"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S5_ID_04_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:27:04.000Z","424","","n6xpvbbj","","","2024-01-14T08:34:08.000Z","2024-01-14T08:34:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.7060546875","","","","","","","","","","0.708984375","71","144","0.6219884157180786","19","40","","","","","","","","","","","","","151","1.467867136001587","","","0.9664504528045654","","0.4497981667518616","","","","","","","0.6923828125","0.65673828125","","","","","","","","","","0.0007301665609702468","0.99927020072937",""
"27_S5_ID_03_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:21:35.000Z","306","","mrcerd3z","","","2024-01-14T08:26:41.000Z","2024-01-14T08:26:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67822265625","","","","","","","","","","0.6826171875","29","60","0.6267642378807068","17","36","","","","","","","","","","","","","109","1.612097978591919","","","0.9729717969894408","","0.4593457877635956","","","","","","","0.6728515625","0.6591796875","","","","","","","","","","0.0015769634628668427","0.9984244108200072",""
"27_S5_ID_02_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:15:43.000Z","326","","0yolsbyz","","","2024-01-14T08:21:09.000Z","2024-01-14T08:21:09.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.630859375","","","","","","","","","","0.63623046875","41","84","0.6978194117546082","13","28","","","","","","","","","","","","","121","2.0929062366485596","","","0.9679399728775024","","0.4524080753326416","","","","","","","0.62109375","0.482421875","","","","","","","","","","0.0004007942043244838","0.999599277973175",""
"27_S5_ID_01_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:05:57.000Z","562","","9p9jj9n0","","","2024-01-14T08:15:19.000Z","2024-01-14T08:15:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.71923828125","","","","","","","","","","0.72265625","135","272","0.6178684830665588","15","32","","","","","","","","","","","","","215","1.580549240112305","","","0.9745785593986512","","0.46287980675697327","","","","","","","0.70361328125","0.65087890625","","","","","","","","","","0.000456772162579","0.9995433688163756",""
"27_S5_ID_00_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T07:58:31.000Z","418","","fc4jy2oa","","","2024-01-14T08:05:29.000Z","2024-01-14T08:05:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6767578125","","","","","","","","","","0.68408203125","81","164","0.6349392533302307","15","32","","","","","","","","","","","","","161","1.8627398014068604","","","0.980953812599182","","0.47065043449401855","","","","","","","0.6748046875","0.64892578125","","","","","","","","","","0.0006868324708193541","0.999313473701477",""
"27_S4_ID_17_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:39:40.000Z","1108","","7t9b28rp","","","2024-01-14T07:58:08.000Z","2024-01-14T07:58:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_17","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55517578125","","","","","0.0019531771540641785","[0.001953175524249673,0.001953178783878684]","","","","0.55615234375","369","740","0.7187941074371338","29","60","","","","","","","","","","","","","399","1.648884654045105","","","0.9158387780189514","","0.3751580417156219","","","","","","","0.55126953125","0.4091796875","","","","","","","","0.0026874905452132225","0.997316598892212","0.004349373281002045","0.9956666827201844","{""values"":[42,37,21,9,7,3,1,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000014934973478375468,0.0011372455628588796,0.0022595562040805817,0.0033818669617176056,0.0045041777193546295,0.005626488011330366,0.00674879876896739,0.007871109060943127,0.00899341981858015,0.010115730576217175,0.011238041333854198,0.012360352091491222,0.013482662849128246,0.01460497360676527,0.01572728343307972,0.016849594190716743,0.017971904948353767,0.01909421570599079,0.020216526463627815,0.02133883722126484,0.022461147978901863,0.023583458736538887,0.02470576949417591,0.025828080251812935,0.02695039100944996,0.028072699904441833,0.029195010662078857,0.03031732141971588,0.031439632177352905,0.03256194293498993,0.03368425369262695,0.03480656445026398,0.035928875207901]}"
"27_S4_ID_16_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:29:55.000Z","561","","ttpd0trj","","","2024-01-14T07:39:16.000Z","2024-01-14T07:39:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_16","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6845703125","","","","","0.0018899812130257487","[0.0018899848219007256,0.0018899774877354505]","","","","0.6865234375","117","236","0.6264780163764954","35","72","","","","","","","","","","","","","197","1.1732760667800903","","","0.9495211243629456","","0.42253708839416504","","","","","","","0.67333984375","0.6630859375","","","","","","","","0.004377182107418776","0.9956329464912416","0.005884178448468447","0.9941375255584716","{""_type"":""histogram"",""bins"":[0.000008161967343767174,0.0008012051694095135,0.0015942483441904187,0.002387291518971324,0.0031803345773369074,0.0039733778685331345,0.004766420926898718,0.005559464450925589,0.006352507509291172,0.0071455505676567554,0.007938593626022339,0.00873163715004921,0.009524679742753506,0.010317723266780376,0.011110766790807247,0.011903809383511543,0.012696852907538414,0.013489896431565285,0.01428293902426958,0.015075982548296452,0.015869025141000748,0.01666206866502762,0.01745511218905449,0.01824815571308136,0.01904119737446308,0.019834240898489952,0.020627284422516823,0.021420327946543694,0.022213371470570564,0.023006414994597435,0.023799456655979156,0.024592500180006027,0.025385543704032898],""values"":[32,31,18,17,4,4,7,1,4,1,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S4_ID_15_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:23:43.000Z","348","","zbc2w5t6","","","2024-01-14T07:29:31.000Z","2024-01-14T07:29:31.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_15","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.68115234375","","","","","0.004630915354937315","[0.004630917217582464,0.004630913492292166]","","","","0.68408203125","45","92","0.6377246379852295","21","44","","","","","","","","","","","","","125","1.1100976467132568","","","0.9490812420845032","","0.41664907336235046","","","","","","","0.6611328125","0.6328125","","","","","","","","0.013072246685624124","0.9870158433914183","0.015523171052336693","0.9846173524856568","{""values"":[18,12,15,18,14,6,11,4,3,3,2,3,5,2,0,5,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1],""_type"":""histogram"",""bins"":[0.000007993426152097527,0.0011070725740864873,0.0022061518393456936,0.003305230988189578,0.0044043101370334625,0.005503389518707991,0.0066024684347212315,0.00770154781639576,0.008800626732409,0.009899705648422241,0.010998785495758057,0.012097864411771297,0.013196943327784538,0.014296023175120354,0.015395102091133595,0.016494181007146835,0.01759326085448265,0.018692338839173317,0.019791418686509132,0.020890498533844948,0.021989576518535614,0.02308865636587143,0.024187736213207245,0.02528681419789791,0.026385894045233727,0.027484973892569542,0.028584051877260208,0.029683131724596024,0.03078220970928669,0.031881291419267654,0.03298036754131317,0.03407944738864899,0.0351785272359848]}"
"27_S4_ID_14_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:07:08.000Z","971","","zt4m66r3","","","2024-01-14T07:23:19.000Z","2024-01-14T07:23:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.49169921875","","","","","0.0020842549856752157","[0.0020842556841671467,0.0020842542871832848]","","","","0.494140625","281","564","0.729655385017395","27","56","","","","","","","","","","","","","361","1.886756181716919","","","0.9142340421676636","","0.37514978647232056","","","","","","","0.50244140625","0.4150390625","","","","","","","","0.0034326561726629734","0.9965740442276","0.004913392011076212","0.9951059222221376","{""values"":[53,25,16,7,7,4,4,5,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000008907984920369927,0.0010729155037552118,0.0021369229070842266,0.003200930543243885,0.0042649381794035435,0.005328945349901915,0.006392952986061573,0.0074569606222212315,0.00852096825838089,0.009584975428879261,0.010648982599377632,0.011712990701198578,0.012776997871696949,0.01384100504219532,0.014905013144016266,0.01596902124583721,0.017033027485013008,0.018097035586833954,0.0191610436886549,0.020225049927830696,0.021289058029651642,0.022353066131472588,0.023417072370648384,0.02448108047246933,0.025545088574290276,0.026609094813466072,0.027673102915287018,0.028737111017107964,0.02980111725628376,0.030865125358104706,0.0319291315972805,0.0329931415617466,0.034057147800922394]}"
"27_S4_ID_13_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:57:53.000Z","530","","6qilo0wu","","","2024-01-14T07:06:43.000Z","2024-01-14T07:06:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.69775390625","","","","","0.002807971090078354","[0.0028079727198928595,0.002807969693094492]","","","","0.70068359375","103","208","0.6257883906364441","37","76","","","","","","","","","","","","","183","0.9790355563163756","","","0.9271535873413086","","0.3894597291946411","","","","","","","0.6884765625","0.6474609375","","","","","","","","0.005773311480879784","0.9942446947097778","0.008079718798398972","0.9919589161872864","{""_type"":""histogram"",""values"":[18,23,20,13,8,5,4,5,2,4,5,4,2,1,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1],""bins"":[0.00003142113928333856,0.0007623310666531324,0.0014932409394532442,0.002224150812253356,0.0029550609178841114,0.003685970790684223,0.004416880663484335,0.005147790536284447,0.0058787004090845585,0.00660961028188467,0.007340520620346069,0.008071430027484894,0.008802340365946293,0.009533249773085117,0.010264160111546516,0.010995070450007915,0.01172597985714674,0.012456890195608139,0.013187799602746964,0.013918709941208363,0.014649619348347187,0.015380529686808586,0.01611143909394741,0.016842348501086235,0.01757325977087021,0.018304169178009033,0.019035078585147858,0.01976598985493183,0.020496899262070656,0.02122780866920948,0.021958718076348305,0.02268962934613228,0.023420538753271103]}"
"27_S4_ID_12_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:46:03.000Z","686","","rsjog3pi","","","2024-01-14T06:57:29.000Z","2024-01-14T06:57:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67724609375","","","","","0.002228096127510071","[0.0022280907724052668,0.0022281017154455185]","","","","0.67822265625","167","336","0.6357534527778625","25","52","","","","","","","","","","","","","247","1.279433250427246","","","0.9582875370979308","","0.43489623069763184","","","","","","","0.66748046875","0.63916015625","","","","","","","","0.004493792541325092","0.9955164194107056","0.00619210209697485","0.9938313961029052","{""bins"":[0.000007391222425212618,0.000894747325219214,0.0017821034416556358,0.002669459441676736,0.0035568156745284796,0.00444417167454958,0.005331527907401323,0.006218884140253067,0.007106239907443523,0.007993596605956554,0.00888095237314701,0.009768308140337467,0.010655664838850498,0.011543020606040955,0.012430376373231411,0.013317733071744442,0.014205088838934898,0.015092444606125355,0.01597980037331581,0.016867157071828842,0.017754513770341873,0.018641868606209755,0.019529225304722786,0.020416582003235817,0.021303938701748848,0.02219129353761673,0.02307865023612976,0.023966006934642792,0.024853361770510674,0.025740718469023705,0.026628075167536736,0.027515430003404617,0.02840278670191765],""_type"":""histogram"",""values"":[30,25,24,11,13,5,5,4,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]}"
"27_S4_ID_11_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:31:29.000Z","851","","cgtyvhyo","","","2024-01-14T06:45:40.000Z","2024-01-14T06:45:40.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.65869140625","","","","","0.001580400625243783","[0.0015804057475179434,0.0015803955029696226]","","","","0.6591796875","223","448","0.7077227830886841","31","64","","","","","","","","","","","","","303","1.3174108266830444","","","0.9412686228752136","","0.4126352071762085","","","","","","","0.65576171875","0.4462890625","","","","","","","","0.0025040609762072563","0.9974995851516724","0.0039337701164186","0.9960760474205016","{""values"":[17,30,9,18,7,12,9,10,2,2,3,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000020762938220286742,0.0004995278432033956,0.000978292664512992,0.0014570575440302491,0.0019358224235475063,0.0024145874194800854,0.0028933521825820208,0.0033721171785146,0.003850881941616535,0.004329646937549114,0.004808411933481693,0.005287176463752985,0.005765941459685564,0.006244706455618143,0.006723471451550722,0.007202235981822014,0.007681000977754593,0.008159765973687172,0.008638530969619751,0.00911729596555233,0.009596060961484909,0.010074825026094913,0.010553590022027493,0.011032355017960072,0.01151112001389265,0.01198988500982523,0.012468650005757809,0.012947415001690388,0.013426179997622967,0.013904944062232971,0.01438370905816555,0.01486247405409813,0.015341239050030708]}"
"27_S4_ID_10_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:25:06.000Z","361","","f5420ot3","","","2024-01-14T06:31:07.000Z","2024-01-14T06:31:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.68115234375","","","","","0.004187974147498608","[0.004187975078821182,0.004187972750514746]","","","","0.6904296875","49","100","0.6228038668632507","31","64","","","","","","","","","","","","","129","1.0853171348571775","","","0.940304398536682","","0.4074189364910126","","","","","","","0.67431640625","0.654296875","","","","","","","","0.008511345833539963","0.9915285110473632","0.011891495436429976","0.9881947636604308","{""_type"":""histogram"",""values"":[25,26,11,16,11,7,10,2,4,5,2,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1],""bins"":[0.000007337504030147102,0.0013813062105327845,0.002755274996161461,0.004129243548959494,0.005503212567418814,0.0068771811202168465,0.008251150138676167,0.009625118225812912,0.010999087244272232,0.012373056262731552,0.013747024349868298,0.015120993368327618,0.016494961455464363,0.017868930473923683,0.019242899492383003,0.020616868510842323,0.021990837529301643,0.023364804685115814,0.024738773703575134,0.026112742722034454,0.027486711740493774,0.028860680758953094,0.030234649777412415,0.031608618795871735,0.032982587814331055,0.034356556832790375,0.035730522125959396,0.037104491144418716,0.038478460162878036,0.03985242918133736,0.04122639819979668,0.042600367218256,0.04397433623671532]}"
