"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S1_ID_33_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:13:23.000Z","470","","55t9ko15","","","2024-01-13T16:21:13.000Z","2024-01-13T16:21:13.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.6865234375","","","","","0.04721078276634216","[0.04721078276634216,0.04721078276634216]","","","","0.6875","91","736","0.6251803040504456","29","240","","","","","","","","","","","","","99","0.655242919921875","","","0.7842854857444763","","0.18606865406036377","","","","","","","0.68115234375","","","","","","","","","0.23196931183338165","0.8252690434455872","0.27046602964401245","0.8058420419692993","{""_type"":""histogram"",""bins"":[0.00001761211569828447,0.02389456145465374,0.04777150973677635,0.07164845615625381,0.09552540630102158,0.11940235644578934,0.1432793140411377,0.16715626418590546,0.19103319942951202,0.21491014957427979,0.23878709971904755,0.2626640498638153,0.28654101490974426,0.31041795015335083,0.3342949151992798,0.35817185044288635,0.3820487856864929,0.4059257507324219,0.42980268597602844,0.4536796510219574,0.47755658626556396,0.5014335513114929,0.5253105163574219,0.549187421798706,0.573064386844635,0.596941351890564,0.6208183169364929,0.6446952223777771,0.668572187423706,0.692449152469635,0.716326117515564,0.7402030229568481,0.7640799880027771],""values"":[182,131,73,45,18,15,11,7,2,3,3,2,4,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,2,3]}"
"25_S1_ID_32_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:04:50.000Z","491","","eyv5kr1t","","","2024-01-13T16:13:01.000Z","2024-01-13T16:13:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.564453125","","","","","0.06306023895740509","[0.06306023895740509,0.06306023895740509]","","","","0.564453125","99","800","0.690316915512085","93","752","","","","","","","","","","","","","99","0.6903243064880371","","","0.6179361343383789","","0.042530640959739685","","","","","","","0.5703125","","","","","","","","","0.4627364575862885","0.6453797221183777","0.506357729434967","0.6277483701705933","{""bins"":[0.00008703325147507712,0.016369687393307686,0.032652344554662704,0.048934999853372574,0.06521765142679214,0.08150030672550201,0.09778296202421188,0.11406561732292175,0.13034828007221222,0.1466309279203415,0.16291357576847076,0.17919623851776123,0.1954788863658905,0.21176154911518097,0.22804419696331024,0.2443268597126007,0.26060950756073,0.27689215540885925,0.2931748330593109,0.3094574809074402,0.32574012875556946,0.34202277660369873,0.3583054542541504,0.37458810210227966,0.39087074995040894,0.4071533977985382,0.42343607544898987,0.43971872329711914,0.4560013711452484,0.4722840189933777,0.48856669664382935,0.5048493146896362,0.5211319923400879],""values"":[59,74,56,55,57,48,26,23,24,16,12,18,8,5,3,6,2,1,3,2,4,3,1,0,0,3,0,1,1,0,0,1],""_type"":""histogram""}"
"25_S1_ID_31_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:56:25.000Z","481","","60ea1dz8","","","2024-01-13T16:04:26.000Z","2024-01-13T16:04:26.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.68603515625","","","","","0.056549131870269775","[0.056549131870269775,0.056549131870269775]","","","","0.68994140625","83","672","0.6075290441513062","99","800","","","","","","","","","","","","","99","0.6075290441513062","","","0.688992977142334","","0.08726455271244049","","","","","","","0.67822265625","","","","","","","","","0.3698503077030182","0.7251415252685547","0.41068601608276367","0.7080802917480469","{""_type"":""histogram"",""values"":[94,101,98,62,37,19,18,18,12,8,4,6,6,0,2,5,2,2,3,2,1,2,0,2,1,1,3,1,0,1,0,1],""bins"":[0.00008576885011279956,0.01927487552165985,0.038463979959487915,0.05765308812260628,0.07684219628572464,0.0960313007235527,0.11522040516138077,0.13440951704978943,0.1535986214876175,0.17278772592544556,0.19197683036327362,0.21116593480110168,0.23035503923892975,0.249544158577919,0.26873326301574707,0.28792235255241394,0.3071114718914032,0.32630059123039246,0.3454896807670593,0.3646788001060486,0.38386788964271545,0.4030570089817047,0.4222460985183716,0.44143521785736084,0.4606243073940277,0.47981342673301697,0.4990025460720062,0.5181916356086731,0.5373807549476624,0.5565698742866516,0.5757589340209961,0.5949480533599854,0.6141371726989746]}"
"25_S1_ID_30_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:47:41.000Z","502","","6ed9z6hv","","","2024-01-13T15:56:03.000Z","2024-01-13T15:56:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69677734375","","","","","0.049248725175857544","[0.049248725175857544,0.049248721450567245]","","","","0.697265625","93","752","0.6158943772315979","47","384","","","","","","","","","","","","","99","0.6221076250076294","","","0.7664241790771484","","0.16536541283130646","","","","","","","0.68798828125","","","","","","","","","0.25026869773864746","0.8108711838722229","0.29238271713256836","0.7916069030761719","{""_type"":""histogram"",""bins"":[0.00009000459976959974,0.02655142731964588,0.053012847900390625,0.07947427034378052,0.10593569278717041,0.1323971152305603,0.1588585376739502,0.1853199601173401,0.21178138256072998,0.23824280500411987,0.26470422744750977,0.29116564989089966,0.31762707233428955,0.34408849477767944,0.37054991722106934,0.39701133966445923,0.4234727621078491,0.449934184551239,0.4763956069946289,0.5028570294380188,0.5293184518814087,0.5557798743247986,0.5822412967681885,0.6087027192115784,0.6351641416549683,0.6616255640983582,0.688086986541748,0.7145484089851379,0.7410098314285278,0.7674712538719177,0.7939326763153076,0.8203940987586975,0.8468555212020874],""values"":[213,112,60,43,24,20,6,4,5,4,1,1,2,0,2,0,1,2,2,2,0,0,2,1,0,1,0,0,1,1,1,1]}"
"25_S1_ID_29_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:39:18.000Z","479","","t5o3ujcl","","","2024-01-13T15:47:17.000Z","2024-01-13T15:47:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_29","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.62548828125","","","","","0.05703996494412422","[0.05703996866941452,0.05703996121883392]","","","","0.62548828125","99","800","0.643105685710907","99","800","","","","","","","","","","","","","99","0.643105685710907","","","0.6024806499481201","","0.0341215543448925","","","","","","","0.6181640625","","","","","","","","","0.4737863540649414","0.6391046643257141","0.525513231754303","0.6191840767860413","{""_type"":""histogram"",""bins"":[0.00017442472744733095,0.012879573740065098,0.02558472380042076,0.0382898710668087,0.05099502205848694,0.06370016932487488,0.07640532404184341,0.08911047130823135,0.1018156185746193,0.11452076584100723,0.12722592055797577,0.1399310678243637,0.15263621509075165,0.1653413623571396,0.17804650962352753,0.19075167179107666,0.2034568190574646,0.21616196632385254,0.22886711359024048,0.24157226085662842,0.25427740812301636,0.2669825553894043,0.27968770265579224,0.2923928499221802,0.3050979971885681,0.31780317425727844,0.3305083215236664,0.3432134687900543,0.35591861605644226,0.3686237633228302,0.38132891058921814,0.3940340578556061,0.406739205121994],""values"":[54,58,50,64,51,39,24,24,29,19,18,11,6,10,7,6,12,5,4,4,2,3,0,5,1,1,0,1,0,1,1,2]}"
"25_S1_ID_28_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:31:04.000Z","471","","2gmfupv8","","","2024-01-13T15:38:55.000Z","2024-01-13T15:38:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_28","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.68310546875","","","","","0.05816730484366417","[0.05816730484366417,0.05816730484366417]","","","","0.6845703125","95","768","0.6060212850570679","61","496","","","","","","","","","","","","","99","0.6100063920021057","","","0.7653308510780334","","0.1593717634677887","","","","","","","0.66552734375","","","","","","","","","0.2666809558868408","0.8165737986564636","0.32192373275756836","0.791909396648407","{""values"":[131,132,83,54,34,17,16,9,3,5,3,0,4,1,2,1,1,1,1,3,3,1,0,2,1,1,0,1,1,0,0,1],""bins"":[0.00005519133264897391,0.02548372372984886,0.05091225355863571,0.07634078711271286,0.10176932066679001,0.12719784677028656,0.1526263803243637,0.17805491387844086,0.203483447432518,0.22891198098659515,0.2543404996395111,0.27976903319358826,0.3051975667476654,0.33062610030174255,0.3560546338558197,0.38148316740989685,0.406911700963974,0.43234023451805115,0.4577687680721283,0.48319730162620544,0.5086258053779602,0.5340543389320374,0.5594828724861145,0.5849114060401917,0.6103399395942688,0.635768473148346,0.6611970067024231,0.6866255402565002,0.7120540738105774,0.7374826073646545,0.7629111409187317,0.7883396744728088,0.813768208026886],""_type"":""histogram""}"
"25_S5_ID_35_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:30:16.000Z","213","","0i2x27ex","","","2024-01-13T15:33:49.000Z","2024-01-13T15:33:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_35","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.66455078125","","","","","","","","","","0.66455078125","24","800","0.652190625667572","24","800","","","","","","","","","","","","","24","0.652190625667572","","","0.5536538362503052","","0.00781912449747324","","","","","","","0.6552734375","","","","","","","","","","","20.45210647583008","17.914104461669922",""
"25_S5_ID_34_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:26:23.000Z","209","","be3gryd6","","","2024-01-13T15:29:52.000Z","2024-01-13T15:29:52.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_34","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.69970703125","","","","","","","","","","0.701171875","19","640","0.5921998620033264","24","800","","","","","","","","","","","","","24","0.5921998620033264","","","0.6804655194282532","","0.08332603424787521","","","","","","","0.685546875","","","","","","","","","","","16.223487854003906","21.616609573364254",""
"25_S1_ID_27_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:22:41.000Z","480","","ofujqj6p","","","2024-01-13T15:30:41.000Z","2024-01-13T15:30:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_27","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.681640625","","","","","0.04610154777765274","[0.04610155522823334,0.04610154777765274]","","","","0.68212890625","95","768","0.6273825168609619","23","192","","","","","","","","","","","","","99","0.6557213068008423","","","0.7854653000831604","","0.1838977038860321","","","","","","","0.67236328125","","","","","","","","","0.2528350353240967","0.8235937356948853","0.2976163625717163","0.802331805229187","{""_type"":""histogram"",""bins"":[0.00010812775872182101,0.026652393862605095,0.053196657449007034,0.07974092662334442,0.10628519207239151,0.1328294575214386,0.1593737155199051,0.18591798841953278,0.21246224641799927,0.23900651931762695,0.26555079221725464,0.29209503531455994,0.3186393082141876,0.3451835811138153,0.371727854013443,0.3982720971107483,0.424816370010376,0.45136064291000366,0.47790491580963135,0.504449188709259,0.5309934616088867,0.5575376749038696,0.5840819478034973,0.610626220703125,0.6371704936027527,0.6637147665023804,0.6902590394020081,0.7168033123016357,0.7433475852012634,0.7698917984962463,0.796436071395874,0.8229803442955017,0.8495246171951294],""values"":[211,127,72,37,20,8,6,5,3,2,2,3,1,0,1,0,0,0,0,0,2,0,4,3,3,0,0,0,0,1,0,1]}"
"25_S5_ID_33_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:22:27.000Z","213","","e3xrehpd","","","2024-01-13T15:26:00.000Z","2024-01-13T15:26:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.6982421875","","","","","","","","","","0.6982421875","24","800","0.5980120301246643","23","768","","","","","","","","","","","","","24","0.5980191826820374","","","0.7302022576332092","","0.12948448956012726","","","","","","","0.6943359375","","","","","","","","","","","15.252411842346191","23.04845809936523",""
"25_S5_ID_32_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:18:31.000Z","213","","bn2qm5ss","","","2024-01-13T15:22:04.000Z","2024-01-13T15:22:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.6572265625","","","","","","","","","","0.6572265625","24","800","0.6662553548812866","24","800","","","","","","","","","","","","","24","0.6662553548812866","","","0.537319004535675","","0.004426398780196905","","","","","","","0.64013671875","","","","","","","","","","","20.9061336517334","17.672266006469727",""
"25_S5_ID_31_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:14:37.000Z","211","","p247xq55","","","2024-01-13T15:18:08.000Z","2024-01-13T15:18:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.70166015625","","","","","","","","","","0.70166015625","24","800","0.5958236455917358","24","800","","","","","","","","","","","","","24","0.5958236455917358","","","0.6634247899055481","","0.0708010122179985","","","","","","","0.6982421875","","","","","","","","","","","16.543298721313477","21.249290466308594",""
"25_S1_ID_26_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:14:33.000Z","464","","0jqgx1rn","","","2024-01-13T15:22:17.000Z","2024-01-13T15:22:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72216796875","","","","","0.003945850767195225","[0.003945853561162949,0.003945847507566214]","","","","0.724609375","49","400","0.584933876991272","25","208","","","","","","","","","","","","","99","1.086084008216858","","","0.9590505957603456","","0.4370598495006562","","","","","","","0.720703125","","","","","","","","","0.0064975484274327755","0.993556261062622","0.010334506630897522","0.9897737503051758","{""_type"":""histogram"",""values"":[127,159,111,35,31,17,10,3,2,3,1,1,1,3,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1],""bins"":[0.000028457376174628735,0.0022107900585979223,0.004393122624605894,0.0065754554234445095,0.008757787756621838,0.010940120555460453,0.013122453354299068,0.015304786153137684,0.017487118020653725,0.01966945081949234,0.021851783618330956,0.02403411641716957,0.026216449216008186,0.028398782014846802,0.030581114813685417,0.03276344761252403,0.0349457785487175,0.03712811321020126,0.03931044414639473,0.041492778807878494,0.04367510974407196,0.045857444405555725,0.04803977534174919,0.050222110003232956,0.05240444093942642,0.05458677560091019,0.05676910653710365,0.05895144119858742,0.061133772134780884,0.06331610679626465,0.06549844145774841,0.06768076866865158,0.06986310333013535]}"
"25_S5_ID_30_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:10:45.000Z","209","","39fdsdmm","","","2024-01-13T15:14:14.000Z","2024-01-13T15:14:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.6982421875","","","","","","","","","","0.69921875","23","768","0.594987154006958","24","800","","","","","","","","","","","","","24","0.594987154006958","","","0.7290551662445068","","0.12623436748981476","","","","","","","0.69287109375","","","","","","","","","","","15.334193229675291","23.379135131835938",""
"25_S5_ID_29_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:06:49.000Z","212","","wto94856","","","2024-01-13T15:10:21.000Z","2024-01-13T15:10:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_29","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.646484375","","","","","","","","","","0.64794921875","19","640","0.6619278788566589","24","800","","","","","","","","","","","","","24","0.6619278788566589","","","0.541260838508606","","0.004896415863186121","","","","","","","0.63818359375","","","","","","","","","","","21.01892471313477","17.645631790161133",""
"25_S1_ID_25_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:06:29.000Z","461","","2ocxpi28","","","2024-01-13T15:14:10.000Z","2024-01-13T15:14:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.71533203125","","","","","0.00687490776181221","[0.0068749054335057735,0.006874910555779934]","","","","0.7177734375","85","688","0.5968848466873169","15","128","","","","","","","","","","","","","99","0.948984146118164","","","0.939328908920288","","0.4072275161743164","","","","","","","0.70458984375","","","","","","","","","0.01897260919213295","0.9852800369262696","0.02530190162360668","0.9802433252334596","{""_type"":""histogram"",""bins"":[0.0000135931613840512,0.009632864966988564,0.01925213821232319,0.028871409595012665,0.03849068284034729,0.04810995236039162,0.05772922560572624,0.06734849512577057,0.0769677683711052,0.08658704161643982,0.09620631486177444,0.10582558810710907,0.1154448613524437,0.12506413459777832,0.13468340039253235,0.14430268108844757,0.1539219468832016,0.16354122757911682,0.17316049337387085,0.18277975916862488,0.1923990398645401,0.20201830565929413,0.21163758635520935,0.22125685214996338,0.2308761328458786,0.24049539864063263,0.25011467933654785,0.2597339451313019,0.2693532109260559,0.27897247672080994,0.28859177231788635,0.2982110381126404,0.3078303039073944],""values"":[414,57,17,7,2,3,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1]}"
"25_S5_ID_28_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T15:02:50.000Z","215","","e5t52ajy","","","2024-01-13T15:06:25.000Z","2024-01-13T15:06:25.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_28","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.69287109375","","","","","","","","","","0.69482421875","21","704","0.6010794043540955","24","800","","","","","","","","","","","","","24","0.6010794043540955","","","0.64272141456604","","0.05890686437487602","","","","","","","0.6767578125","","","","","","","","","","","18.09574508666992","20.454910278320312",""
"25_S5_ID_27_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:58:47.000Z","220","","fj8h6w2h","","","2024-01-13T15:02:27.000Z","2024-01-13T15:02:27.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_27","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7109375","","","","","","","","","","0.7109375","24","800","0.5882595181465149","24","800","","","","","","","","","","","","","24","0.5882595181465149","","","0.7081295847892761","","0.11069764941930772","","","","","","","0.70068359375","","","","","","","","","","","16.6722354888916","22.305767059326172",""
"25_S1_ID_24_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:58:33.000Z","452","","5fb6v915","","","2024-01-13T15:06:05.000Z","2024-01-13T15:06:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69384765625","","","","","0.004850572440773249","[0.004850572906434536,0.004850571509450674]","","","","0.69970703125","23","192","0.6227542757987976","11","96","","","","","","","","","","","","","99","1.0233620405197144","","","0.9471970200538636","","0.4155406951904297","","","","","","","0.6923828125","","","","","","","","","0.03100072592496872","0.9844998121261596","0.03503141179680824","0.9814008474349976","{""_type"":""histogram"",""bins"":[0.00001224578772962559,0.004645682405680418,0.009279118850827217,0.013912555761635303,0.01854599267244339,0.0231794286519289,0.027812864631414413,0.032446302473545074,0.03707973659038544,0.0417131744325161,0.04634661227464676,0.05098004639148712,0.05561348423361778,0.060246922075748444,0.0648803561925888,0.06951379030942917,0.07414723187685013,0.07878066599369049,0.08341410011053085,0.08804754167795181,0.09268097579479218,0.09731440991163254,0.1019478514790535,0.10658128559589386,0.11121471971273422,0.11584816128015518,0.12048159539699554,0.1251150369644165,0.12974846363067627,0.13438190519809723,0.1390153467655182,0.14364877343177795,0.1482822149991989],""values"":[274,133,52,26,9,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1]}"
"25_S5_ID_26_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:54:58.000Z","206","","fe1s5wjw","","","2024-01-13T14:58:24.000Z","2024-01-13T14:58:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.74853515625","","","","","","","","","","0.7548828125","15","512","0.5395255088806152","7","256","","","","","","","","","","","","","24","0.7032017707824707","","","0.9288798570632936","","0.38349467515945435","","","","","","","0.75341796875","","","","","","","","","","","2.7972569465637207","30.60564422607422",""
"25_S5_ID_25_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:51:09.000Z","204","","e9zenns0","","","2024-01-13T14:54:33.000Z","2024-01-13T14:54:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7529296875","","","","","","","","","","0.75341796875","21","704","0.5526499152183533","7","256","","","","","","","","","","","","","24","0.7194258570671082","","","0.9392274022102356","","0.39862561225891113","","","","","","","0.74951171875","","","","","","","","","","","2.4780030250549316","30.853504180908203",""
"25_S1_ID_23_MOD","finished","-","ricu","SWP1, modded","2024-01-13T14:49:41.000Z","509","","9gjao9gc","","","2024-01-13T14:58:10.000Z","2024-01-13T14:58:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7109375","","","","","0.009871240705251694","[0.00987123977392912,0.009871241636574268]","","","","0.7109375","99","800","0.6697757244110107","21","176","","","","","","","","","","","","","99","0.8286411762237549","","","0.8980969786643982","","0.3446425199508667","","","","","","","0.68798828125","","","","","","","","","0.02541767992079258","0.9750129580497742","0.03247258812189102","0.9689995646476746","{""_type"":""histogram"",""bins"":[0.000017068865417968482,0.02344387397170067,0.04687068238854408,0.0702974870800972,0.09372429549694061,0.11715109646320343,0.14057789742946625,0.16400471329689026,0.18743151426315308,0.2108583152294159,0.2342851310968399,0.2577119469642639,0.28113874793052673,0.30456554889678955,0.32799234986305237,0.3514191508293152,0.374845951795578,0.3982727825641632,0.421699583530426,0.44512638449668884,0.46855318546295166,0.4919799864292145,0.5154067873954773,0.5388336181640625,0.5622603893280029,0.5856872200965881,0.6091140508651733,0.6325408220291138,0.655967652797699,0.6793944239616394,0.7028212547302246,0.726248025894165,0.7496748566627502],""values"":[459,41,4,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1]}"
"25_S5_ID_24_VAN","finished","-","ricu","SWP5, vanilla","2024-01-13T14:47:17.000Z","208","","7oun8g30","","","2024-01-13T14:50:45.000Z","2024-01-13T14:50:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_05_vanilla/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.75537109375","","","","","","","","","","0.75732421875","19","640","0.5726418495178223","5","192","","","","","","","","","","","","","24","0.7276139855384827","","","0.933462917804718","","0.387272834777832","","","","","","","0.7529296875","","","","","","","","","","","3.215792655944824","30.5944881439209",""
