"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S4_ID_25_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:04:55.000Z","497","","iu1f7bt4","","","2024-01-15T01:13:12.000Z","2024-01-15T01:13:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.71533203125","","","","","0.00687490776181221","[0.0068749054335057735,0.006874910555779934]","","","","0.7177734375","85","688","0.5968848466873169","15","128","","","","","","","","","","","","","99","0.948984146118164","","","0.939328908920288","","0.4072275161743164","","","","","","","0.70458984375","0.68310546875","","","","","","","","0.01897260919213295","0.9852800369262696","0.02530190162360668","0.9802433252334596","{""_type"":""histogram"",""bins"":[0.0000135931613840512,0.009632864966988564,0.01925213821232319,0.028871409595012665,0.03849068284034729,0.04810995236039162,0.05772922560572624,0.06734849512577057,0.0769677683711052,0.08658704161643982,0.09620631486177444,0.10582558810710907,0.1154448613524437,0.12506413459777832,0.13468340039253235,0.14430268108844757,0.1539219468832016,0.16354122757911682,0.17316049337387085,0.18277975916862488,0.1923990398645401,0.20201830565929413,0.21163758635520935,0.22125685214996338,0.2308761328458786,0.24049539864063263,0.25011467933654785,0.2597339451313019,0.2693532109260559,0.27897247672080994,0.28859177231788635,0.2982110381126404,0.3078303039073944],""values"":[414,57,17,7,2,3,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1]}"
"25_S4_ID_24_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:56:25.000Z","483","","kztgmpes","","","2024-01-15T01:04:28.000Z","2024-01-15T01:04:28.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69384765625","","","","","0.004850572440773249","[0.004850572906434536,0.004850571509450674]","","","","0.69970703125","23","192","0.6227542757987976","11","96","","","","","","","","","","","","","99","1.0233620405197144","","","0.9471970200538636","","0.4155406951904297","","","","","","","0.6923828125","0.67041015625","","","","","","","","0.03100072592496872","0.9844998121261596","0.03503141179680824","0.9814008474349976","{""_type"":""histogram"",""values"":[274,133,52,26,9,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1],""bins"":[0.00001224578772962559,0.004645682405680418,0.009279118850827217,0.013912555761635303,0.01854599267244339,0.0231794286519289,0.027812864631414413,0.032446302473545074,0.03707973659038544,0.0417131744325161,0.04634661227464676,0.05098004639148712,0.05561348423361778,0.060246922075748444,0.0648803561925888,0.06951379030942917,0.07414723187685013,0.07878066599369049,0.08341410011053085,0.08804754167795181,0.09268097579479218,0.09731440991163254,0.1019478514790535,0.10658128559589386,0.11121471971273422,0.11584816128015518,0.12048159539699554,0.1251150369644165,0.12974846363067627,0.13438190519809723,0.1390153467655182,0.14364877343177795,0.1482822149991989]}"
"25_S4_ID_23_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:46:51.000Z","548","","3l8ds5id","","","2024-01-15T00:55:59.000Z","2024-01-15T00:55:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7109375","","","","","0.009871240705251694","[0.00987123977392912,0.009871241636574268]","","","","0.7109375","99","800","0.6697757244110107","21","176","","","","","","","","","","","","","99","0.8286411762237549","","","0.8980969786643982","","0.3446425199508667","","","","","","","0.68798828125","0.62646484375","","","","","","","","0.02541767992079258","0.9750129580497742","0.03247258812189102","0.9689995646476746","{""bins"":[0.000017068865417968482,0.02344387397170067,0.04687068238854408,0.0702974870800972,0.09372429549694061,0.11715109646320343,0.14057789742946625,0.16400471329689026,0.18743151426315308,0.2108583152294159,0.2342851310968399,0.2577119469642639,0.28113874793052673,0.30456554889678955,0.32799234986305237,0.3514191508293152,0.374845951795578,0.3982727825641632,0.421699583530426,0.44512638449668884,0.46855318546295166,0.4919799864292145,0.5154067873954773,0.5388336181640625,0.5622603893280029,0.5856872200965881,0.6091140508651733,0.6325408220291138,0.655967652797699,0.6793944239616394,0.7028212547302246,0.726248025894165,0.7496748566627502],""values"":[459,41,4,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S4_ID_22_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:37:40.000Z","526","","vvpehfjl","","","2024-01-15T00:46:26.000Z","2024-01-15T00:46:26.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72802734375","","","","","0.006287523545324802","[0.006287523545324802,0.006287523545324802]","","","","0.72900390625","87","704","0.6044403314590454","17","144","","","","","","","","","","","","","99","0.8500570058822632","","","0.9350827932357788","","0.3983666896820069","","","","","","","0.7138671875","0.68603515625","","","","","","","","0.020540419965982437","0.985130250453949","0.026344142854213715","0.979840874671936","{""values"":[223,130,61,32,22,12,10,4,2,2,0,2,1,2,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.0000031004824450064916,0.004155889619141817,0.00830867886543274,0.012461468577384949,0.01661425642669201,0.02076704613864422,0.024919835850596428,0.029072625562548637,0.0332254134118557,0.03737820312380791,0.04153099283576012,0.045683782547712326,0.049836572259664536,0.053989361971616745,0.058142147958278656,0.062294937670230865,0.06644772738218307,0.07060051709413528,0.0747533068060875,0.0789060965180397,0.08305888622999191,0.08721167594194412,0.09136446565389633,0.09551725536584854,0.09967004507780075,0.10382282733917236,0.10797561705112457,0.11212840676307678,0.11628119647502899,0.1204339861869812,0.12458677589893341,0.12873956561088562,0.13289235532283783]}"
"25_S4_ID_21_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:28:36.000Z","521","","2skdp62r","","","2024-01-15T00:37:17.000Z","2024-01-15T00:37:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72265625","","","","","0.004411704838275909","[0.004411704838275909,0.004411704838275909]","","","","0.72412109375","83","672","0.6077845692634583","15","128","","","","","","","","","","","","","99","0.93522971868515","","","0.9449269771575928","","0.4136480689048767","","","","","","","0.71337890625","0.6875","","","","","","","","0.026149867102503777","0.9857919216156006","0.03015049546957016","0.982763171195984","{""bins"":[0.000021477777409018017,0.008662140928208828,0.017302803695201874,0.025943467393517494,0.034584131091833115,0.043224792927503586,0.05186545476317406,0.06050612032413483,0.0691467821598053,0.07778744399547577,0.08642810583114624,0.09506877511739731,0.10370943695306778,0.11235009878873825,0.12099076062440872,0.1296314299106598,0.13827209174633026,0.14691275358200073,0.1555534154176712,0.16419407725334167,0.17283473908901215,0.18147540092468262,0.1901160627603531,0.19875672459602356,0.20739738643169403,0.2160380482673645,0.22467872500419617,0.23331938683986664,0.2419600486755371,0.2506006956100464,0.25924137234687805,0.26788201928138733,0.276522696018219],""values"":[408,85,11,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S4_ID_20_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:19:44.000Z","508","","vor17l6b","","","2024-01-15T00:28:12.000Z","2024-01-15T00:28:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.73095703125","","","","","0.004683691076934338","[0.004683691076934338,0.004683691076934338]","","","","0.73779296875","45","368","0.5794458389282227","27","224","","","","","","","","","","","","","99","0.9751103520393372","","","0.9534707069396972","","0.426388144493103","","","","","","","0.73046875","0.71728515625","","","","","","","","0.00867850799113512","0.9913662672042848","0.01309890393167734","0.9870292544364928","{""values"":[326,115,32,13,9,4,5,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[3.411489331028861e-7,0.005428388249129057,0.01085643470287323,0.016284482553601265,0.02171252854168415,0.027140576392412186,0.03256862238049507,0.03799666836857796,0.04342471808195114,0.04885276407003403,0.05428081005811691,0.0597088560461998,0.06513690203428268,0.07056494802236557,0.07599300146102905,0.08142104744911194,0.08684909343719482,0.09227713942527771,0.0977051854133606,0.10313323140144348,0.10856127738952637,0.11398933082818985,0.11941737681627274,0.12484542280435562,0.1302734613418579,0.135701522231102,0.14112956821918488,0.14655761420726776,0.15198566019535065,0.15741370618343353,0.16284175217151642,0.1682697981595993,0.1736978441476822]}"
"25_S4_ID_19_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:10:53.000Z","507","","jywr93vt","","","2024-01-15T00:19:20.000Z","2024-01-15T00:19:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72998046875","","","","","0.003876062110066414","[0.0038760602474212646,0.0038760644383728504]","","","","0.7333984375","75","608","0.6038446426391602","13","112","","","","","","","","","","","","","99","0.9652037024497986","","","0.9508172869682312","","0.42419660091400146","","","","","","","0.71826171875","0.6728515625","","","","","","","","0.008312289603054523","0.9917267560958862","0.011905298568308352","0.988190233707428","{""_type"":""histogram"",""bins"":[0.000004844460363528924,0.00216666073538363,0.00432847673073411,0.006490292958915234,0.00865210872143507,0.010813925415277481,0.012975741177797318,0.015137557871639729,0.01729937456548214,0.019461190328001976,0.021623006090521812,0.02378482185304165,0.025946639478206635,0.02810845524072647,0.030270271003246307,0.032432086765766144,0.03459390252828598,0.03675571829080582,0.03891753405332565,0.04107935354113579,0.043241169303655624,0.04540298506617546,0.0475648008286953,0.049726616591215134,0.05188843235373497,0.054050248116254807,0.05621206387877464,0.05837387964129448,0.060535699129104614,0.06269751489162445,0.06485933065414429,0.06702114641666412,0.06918296217918396],""values"":[185,120,85,38,25,14,15,5,4,1,2,3,2,1,2,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1]}"
"25_S4_ID_18_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T00:02:14.000Z","495","","f0vejzkb","","","2024-01-15T00:10:29.000Z","2024-01-15T00:10:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70263671875","","","","","0.0067367227748036385","[0.0067367213778197765,0.006736723240464926]","","","","0.70556640625","47","384","0.6210138201713562","11","96","","","","","","","","","","","","","99","1.0436028242111206","","","0.953437089920044","","0.4230833351612091","","","","","","","0.685546875","0.6630859375","","","","","","","","0.036706287413835526","0.9848064184188844","0.04909631982445717","0.981477677822113","{""_type"":""histogram"",""bins"":[0.000001189367139886599,0.04241722449660301,0.08483326435089111,0.12724930047988892,0.16966533660888672,0.21208137273788452,0.2544974088668823,0.2969134449958801,0.33932948112487793,0.38174551725387573,0.42416155338287354,0.46657758951187134,0.5089936256408691,0.5514096617698669,0.5938256978988647,0.6362417340278625,0.6786577701568604,0.7210738062858582,0.763489842414856,0.8059058785438538,0.8483219146728516,0.8907379508018494,0.9331539869308472,0.975570023059845,1.0179860591888428,1.0604020357131958,1.1028181314468384,1.1452341079711914,1.187650203704834,1.230066180229187,1.2724822759628296,1.3148982524871826,1.3573143482208252],""values"":[507,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_17_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:53:36.000Z","494","","kgutenqg","","","2024-01-15T00:01:50.000Z","2024-01-15T00:01:50.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72021484375","","","","","0.0008374869939871132","[0.0008374867029488087,0.0008374872268177569]","","","","0.7236328125","53","432","0.58608478307724","15","128","","","","","","","","","","","","","99","1.4833308458328247","","","0.978421688079834","","0.4675540328025818","","","","","","","0.72998046875","0.69287109375","","","","","","","","0.0011835575569421053","0.99881774187088","0.0020200812723487616","0.9979831576347352","{""values"":[64,160,133,65,33,24,6,12,4,3,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000017069196474039927,0.0004334332188591361,0.0008497972739860415,0.001266161329112947,0.0016825252678245306,0.002098889322951436,0.0025152533780783415,0.002931617433205247,0.0033479814883321524,0.003764345543459058,0.00418070936575532,0.004597073420882225,0.0050134374760091305,0.005429801531136036,0.005846165586262941,0.006262529641389847,0.006678893696516752,0.007095257751643658,0.007511621806770563,0.007927985861897469,0.008344349451363087,0.00876071397215128,0.009177077561616898,0.00959344208240509,0.010009805671870708,0.010426170192658901,0.01084253378212452,0.011258898302912712,0.01167526189237833,0.012091626413166523,0.012507990002632141,0.012924354523420334,0.013340718112885952]}"
"25_S4_ID_16_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:44:59.000Z","493","","ueu1qcnc","","","2024-01-14T23:53:12.000Z","2024-01-14T23:53:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.73291015625","","","","","0.001618106965906918","[0.0016181087121367457,0.0016181054525077343]","","","","0.7353515625","73","592","0.6044993996620178","9","80","","","","","","","","","","","","","99","1.1408299207687378","","","0.9590573310852052","","0.43894216418266296","","","","","","","0.72265625","0.68701171875","","","","","","","","0.002623453037813306","0.9973803162574768","0.0041532255709171295","0.9958726167678832","{""_type"":""histogram"",""bins"":[0.000007143340098991757,0.00372141320258379,0.007435682695358992,0.011149953119456768,0.014864222146570683,0.01857849210500717,0.022292761132121086,0.02600703202188015,0.029721301048994064,0.03343557193875313,0.03714984282851219,0.04086410999298096,0.04457838088274002,0.048292651772499084,0.05200691893696785,0.05572118982672691,0.05943546071648598,0.06314972788095474,0.0668639987707138,0.07057826966047287,0.07429254055023193,0.078006811439991,0.08172107487916946,0.08543534576892853,0.08914961665868759,0.09286388754844666,0.09657815843820572,0.10029242932796478,0.10400670021772385,0.10772096365690231,0.11143523454666138,0.11514950543642044,0.1188637763261795],""values"":[451,42,12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]}"
"25_S4_ID_15_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:36:28.000Z","486","","a4mu5crj","","","2024-01-14T23:44:34.000Z","2024-01-14T23:44:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70849609375","","","","","0.001217943849042058","[0.0012179457116872072,0.0012179419863969088]","","","","0.7138671875","55","448","0.6142289042472839","7","64","","","","","","","","","","","","","99","1.2895514965057373","","","0.972442865371704","","0.45638716220855713","","","","","","","0.69677734375","0.6728515625","","","","","","","","0.002576395170763135","0.9974271059036256","0.003696546889841557","0.9963114857673644","{""values"":[125,114,69,63,46,25,15,12,6,7,9,1,4,2,3,1,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000003733699713848182,0.0005182516179047525,0.0010327695636078715,0.0015472874511033297,0.0020618054550141096,0.002576323226094246,0.003090841230005026,0.003605359001085162,0.004119877237826586,0.004634394776076078,0.005148912779986858,0.005663430783897638,0.006177948787808418,0.006692466791719198,0.007206984329968691,0.007721502333879471,0.008236020803451538,0.00875053834170103,0.009265055879950523,0.00977957434952259,0.010294091887772083,0.01080861035734415,0.011323127895593643,0.011837645433843136,0.012352163903415203,0.012866681441664696,0.013381199911236763,0.013895717449486256,0.014410234987735748,0.014924753457307816,0.015439270995557308,0.0159537885338068,0.016468307003378868]}"
"25_S4_ID_14_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:27:13.000Z","532","","0b394nhc","","","2024-01-14T23:36:05.000Z","2024-01-14T23:36:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.712890625","","","","","0.0019287575269117951","[0.0019287572940811517,0.001928757643327117]","","","","0.71484375","87","704","0.6692521572113037","17","144","","","","","","","","","","","","","99","1.1289637088775637","","","0.9489960074424744","","0.42368510365486145","","","","","","","0.69921875","0.650390625","","","","","","","","0.003684255992993712","0.9963242411613464","0.005414631217718124","0.994610607624054","{""_type"":""histogram"",""bins"":[0.000012970696843694896,0.002753158565610647,0.005493346136063337,0.008233534172177315,0.010973721742630005,0.01371391024440527,0.016454096883535385,0.019194286316633224,0.021934473887085915,0.024674661457538605,0.027414849027991295,0.030155036598443985,0.032895226031541824,0.035635411739349365,0.038375601172447205,0.041115786880254745,0.043855976313352585,0.046596162021160126,0.049336351454257965,0.052076540887355804,0.054816726595163345,0.057556916028261185,0.060297101736068726,0.06303729116916656,0.0657774806022644,0.06851767003536224,0.07125785201787949,0.07399804145097733,0.07673823088407516,0.079478420317173,0.08221860229969025,0.08495879173278809,0.08769898116588593],""values"":[377,91,19,11,4,2,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_13_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:17:57.000Z","531","","in2kq7z5","","","2024-01-14T23:26:48.000Z","2024-01-14T23:26:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7431640625","","","","","0.0016627400182187555","[0.001662741182371974,0.0016627387376502156]","","","","0.7451171875","67","544","0.6056428551673889","11","96","","","","","","","","","","","","","99","1.0460472106933594","","","0.963159203529358","","0.4437785744667053","","","","","","","0.72900390625","0.67529296875","","","","","","","","0.00300161843188107","0.9970077872276306","0.004508409649133682","0.9955142140388488","{""_type"":""histogram"",""bins"":[0.0000014955502365410211,0.0017419015057384968,0.0034823075402528048,0.005222713574767113,0.006963119376450777,0.008703525178134441,0.010443931445479393,0.012184337712824345,0.013924743048846722,0.015665149316191673,0.01740555465221405,0.019145961850881577,0.020886367186903954,0.02262677252292633,0.024367179721593857,0.026107585057616234,0.02784799039363861,0.029588397592306137,0.03132880479097366,0.03306920826435089,0.03480961546301842,0.036550022661685944,0.03829042613506317,0.0400308333337307,0.041771240532398224,0.04351164400577545,0.04525205120444298,0.046992458403110504,0.04873286187648773,0.05047326907515526,0.052213676273822784,0.05395407974720001,0.05569448694586754],""values"":[313,121,38,17,7,4,3,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1]}"
"25_S4_ID_12_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:09:10.000Z","502","","rliadfqh","","","2024-01-14T23:17:32.000Z","2024-01-14T23:17:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_12","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.716796875","","","","","0.004329019226133823","[0.004329018294811249,0.004329019691795111]","","","","0.73388671875","21","176","0.5998134016990662","9","80","","","","","","","","","","","","","99","1.165791630744934","","","0.9642224311828612","","0.44365328550338745","","","","","","","0.7177734375","0.69775390625","","","","","","","","0.004252269398421049","0.9957576990127563","0.010422958992421629","0.99293315410614","{""_type"":""histogram"",""bins"":[0.0000014576445437342045,0.0364619717001915,0.072922483086586,0.1093830019235611,0.1458435207605362,0.1823040246963501,0.2187645435333252,0.2552250623703003,0.2916855812072754,0.3281461000442505,0.3646065890789032,0.4010671079158783,0.4375276267528534,0.4739881455898285,0.5104486346244812,0.5469091534614563,0.5833696722984314,0.6198301911354065,0.6562907099723816,0.6927512288093567,0.7292117476463318,0.7656722664833069,0.802132785320282,0.8385933041572571,0.8750538229942322,0.9115143418312073,0.9479748010635376,0.9844353199005127,1.0208958387374878,1.057356357574463,1.093816876411438,1.130277395248413,1.1667379140853882],""values"":[507,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_11_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T23:00:20.000Z","506","","rsn6fxjk","","","2024-01-14T23:08:46.000Z","2024-01-14T23:08:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_11","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.73388671875","","","","","0.0009140088222920896","[0.0009140074253082276,0.0009140102192759514]","","","","0.740234375","49","400","0.5806736946105957","17","144","","","","","","","","","","","","","99","1.363298416137695","","","0.9789143800735474","","0.4678820669651031","","","","","","","0.73291015625","0.7158203125","","","","","","","","0.0012970130192115905","0.9987037777900696","0.0022035925649106503","0.9977993965148926","{""_type"":""histogram"",""bins"":[0.000025545023163431324,0.0005320961936376989,0.0010386473732069135,0.0015451984945684671,0.0020517497323453426,0.0025583007372915745,0.00306485197506845,0.0035714032128453255,0.004077954217791557,0.004584505222737789,0.005091056693345308,0.00559760769829154,0.006104158703237772,0.006610710173845291,0.007117261178791523,0.007623812183737755,0.008130363188683987,0.008636915124952793,0.009143466129899025,0.009650017134845257,0.010156568139791489,0.01066311914473772,0.011169670149683952,0.011676222085952759,0.01218277309089899,0.012689324095845222,0.013195875100791454,0.013702426105737686,0.014208977110683918,0.014715529046952724,0.015222080051898956,0.015728630125522614,0.01623518206179142],""values"":[122,142,103,72,29,14,9,11,2,0,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_10_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:51:40.000Z","495","","maez6niz","","","2024-01-14T22:59:55.000Z","2024-01-14T22:59:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_10","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.734375","","","","","0.001153967692516744","[0.0011539672268554568,0.0011539680417627096]","","","","0.73583984375","41","336","0.5985118746757507","9","80","","","","","","","","","","","","","99","1.2110228538513184","","","0.97094988822937","","0.4559878706932068","","","","","","","0.720703125","0.671875","","","","","","","","0.0025130165740847588","0.9974903464317322","0.0035866976249963045","0.99642151594162","{""values"":[250,127,69,29,19,8,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000003475750872894423,0.001017193659208715,0.002030911622568965,0.0030446297023445368,0.004058347549289465,0.005072065629065037,0.006085783708840609,0.007099501322954893,0.008113219402730465,0.00912693701684475,0.010140655562281609,0.011154373176395893,0.012168091721832752,0.013181809335947037,0.014195526950061321,0.01520924549549818,0.016222963109612465,0.017236681655049324,0.018250398337841034,0.019264116883277893,0.020277835428714752,0.021291552111506462,0.02230527065694332,0.02331898920238018,0.02433270774781704,0.02534642443060875,0.02636014297604561,0.027373861521482468,0.028387578204274178,0.029401296749711037,0.030415015295147896,0.031428731977939606,0.032442450523376465]}"
