"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S4_ID_04_MOD","finished","-","ricu","SWP4, modded","2024-01-14T08:32:11.000Z","393","","hklk2wkp","","","2024-01-14T08:38:44.000Z","2024-01-14T08:38:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_04","false","","128","32","","all","26_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6845703125","","","","","0.0006210263818502426","[0.0006210262654349208,0.0006210263818502426]","","","","0.69091796875","31","64","0.6221401691436768","23","48","","","","","","","","","","","","","111","1.1371275186538696","","","0.9300947785377502","","0.3965013027191162","","","","","","","0.673828125","0.65673828125","","","","","","","","0.0018330365419387815","0.9981688261032104","0.002385284984484315","0.9976179003715516","{""values"":[17,14,20,13,13,8,10,7,8,3,3,5,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000005374420197767904,0.00017739806207828224,0.0003494216944091022,0.0005214453558437526,0.0006934689590707421,0.0008654926205053926,0.001037516281940043,0.0012095399433746934,0.001381563488394022,0.0015535871498286724,0.0017256108112633228,0.0018976344726979733,0.0020696581341326237,0.002241681795567274,0.0024137054570019245,0.002585729118436575,0.0027577525470405817,0.002929776208475232,0.0031017998699098825,0.003273823531344533,0.0034458471927791834,0.003617870854213834,0.0037898945156484842,0.003961917944252491,0.004133941605687141,0.004305965267121792,0.004477988928556442,0.004650012589991093,0.004822036251425743,0.0049940599128603935,0.005166083574295044,0.005338107235729694,0.005510130897164345]}"
"26_S4_ID_03_MOD","finished","-","ricu","SWP4, modded","2024-01-14T08:14:49.000Z","1019","","axmw60b6","","","2024-01-14T08:31:48.000Z","2024-01-14T08:31:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_03","false","","128","32","","all","26_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.68017578125","","","","","0.00017920066602528095","[0.00017920292157214135,0.00017919839592650533]","","","","0.68212890625","225","452","0.6338555216789246","13","28","","","","","","","","","","","","","305","1.5886576175689695","","","0.9681060314178468","","0.4519684612751007","","","","","","","0.66796875","0.63671875","","","","","","","","0.0006374128861352801","0.9993628263473512","0.0008032022160477936","0.9991971254348756","{""values"":[11,7,13,5,10,10,10,10,2,5,9,3,7,6,2,3,3,2,1,1,3,1,0,1,0,0,1,0,1,0,0,1],""_type"":""histogram"",""bins"":[3.6368359701555164e-7,0.000030966981285018846,0.00006157027382869273,0.00009217357001034543,0.00012277686619199812,0.00015338016964960843,0.00018398345855530351,0.00021458676201291382,0.0002451900509186089,0.000275793339824304,0.0003063966578338295,0.0003369999467395246,0.0003676032356452197,0.00039820652455091476,0.0004288098425604403,0.0004594131314661354,0.0004900164203718305,0.000520619738381356,0.0005512229981832206,0.0005818263161927462,0.0006124296342022717,0.0006430328940041363,0.0006736362120136619,0.0007042394718155265,0.000734842789825052,0.0007654461078345776,0.0007960493676364422,0.0008266526856459677,0.0008572560036554933,0.0008878592634573579,0.0009184625814668834,0.000949065841268748,0.0009796691592782736]}"
"26_S4_ID_02_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:56:36.000Z","1068","","i844mlcz","","","2024-01-14T08:14:24.000Z","2024-01-14T08:14:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_02","false","","128","32","","all","26_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.63427734375","","","","","0.00013608871086034924","[0.000136093920446001,0.0001360835158266127]","","","","0.6357421875","247","496","0.7111770510673523","15","32","","","","","","","","","","","","","327","1.794343113899231","","","0.9530411958694458","","0.4310440421104431","","","","","","","0.63525390625","0.42578125","","","","","","","","0.0002177951246267185","0.9997822046279908","0.0003535714349709451","0.9996464848518372","{""_type"":""histogram"",""bins"":[9.172530326395645e-7,0.00003544220089679584,0.00006996715092100203,0.00010449210094520822,0.0001390170509694144,0.000173541993717663,0.0002080669510178268,0.00024259189376607537,0.00027711683651432395,0.000311641808366403,0.00034616675111465156,0.00038069169386290014,0.0004152166366111487,0.00044974160846322775,0.0004842665512114763,0.0005187914939597249,0.0005533164367079735,0.0005878413794562221,0.0006223663222044706,0.0006568912649527192,0.0006914162659086287,0.0007259412086568773,0.0007604661514051259,0.0007949910941533744,0.000829516036901623,0.0008640409796498716,0.0008985659223981202,0.0009330908651463687,0.0009676158661022782,0.0010021408088505268,0.0010366657515987754,0.001071190694347024,0.0011057156370952725],""values"":[9,11,12,23,22,13,8,5,6,3,5,3,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1]}"
"26_S4_ID_01_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:49:48.000Z","386","","mriku2hc","","","2024-01-14T07:56:14.000Z","2024-01-14T07:56:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_01","false","","128","32","","all","26_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.681640625","","","","","0.0004885660018771887","[0.000488563789986074,0.0004885682137683034]","","","","0.70263671875","35","72","0.6156274676322937","17","36","","","","","","","","","","","","","115","1.4548137187957764","","","0.9628981947898864","","0.44421935081481934","","","","","","","0.677734375","0.66162109375","","","","","","","","0.0012648690026253462","0.9987359642982484","0.0017266881186515093","0.9982749819755554","{""bins"":[0.000002920958195318235,0.00010490064596524462,0.00020688032964244485,0.0003088600351475179,0.00041083971154876053,0.0005128193879500031,0.0006147990934550762,0.0007167787989601493,0.0008187584462575614,0.0009207381517626345,0.0010227177990600467,0.0011246975045651197,0.0012266772100701928,0.0013286569155752659,0.001430636621080339,0.001532616326585412,0.0016345959156751633,0.0017365756211802363,0.0018385553266853094,0.0019405350321903825,0.0020425147376954556,0.002144494326785207,0.0022464741487056017,0.002348453737795353,0.002450433559715748,0.002552413148805499,0.0026543927378952503,0.0027563725598156452,0.0028583521489053965,0.0029603319708257914,0.0030623115599155426,0.0031642913818359375,0.0032662709709256887],""_type"":""histogram"",""values"":[11,8,16,11,14,8,8,8,9,10,4,3,4,2,2,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1]}"
"26_S4_ID_00_MOD","finished","-","ricu","SWP4, modded","2024-01-14T07:28:37.000Z","1247","","yzraxk9k","","","2024-01-14T07:49:24.000Z","2024-01-14T07:49:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_00","false","","128","32","","all","26_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6884765625","","","","","0.00013760064030066133","[0.00013760080037172884,0.00013760050933342427]","","","","0.68896484375","333","668","0.6374203562736511","17","36","","","","","","","","","","","","","399","1.7257245779037476","","","0.9736076593399048","","0.4598763585090637","","","","","","","0.65673828125","0.65380859375","","","","","","","","0.000411204993724823","0.9995888471603394","0.000541381654329598","0.9994587302207948","{""values"":[20,13,15,13,10,11,10,4,4,5,4,2,2,4,3,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[2.3035977392282803e-7,0.000033865606383187696,0.00006750085594831035,0.00010113610187545419,0.00013477134052664042,0.00016840659372974187,0.00020204184693284333,0.00023567708558402956,0.0002693123242352158,0.00030294759199023247,0.0003365828306414187,0.0003702180692926049,0.00040385330794379115,0.00043748857569880784,0.00047112381434999406,0.0005047590821050107,0.000538394320756197,0.0005720295594073832,0.0006056647980585694,0.0006393000367097557,0.0006729352753609419,0.0007065705140121281,0.0007402058108709753,0.0007738410495221615,0.0008074762881733477,0.0008411115268245339,0.0008747467654757202,0.0009083820041269064,0.0009420172427780926,0.0009756525396369398,0.001009287778288126,0.0010429229587316513,0.0010765582555904984]}"
"26_S3_ID_26_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:26:01.000Z","131","","hhfaetpi","","","2024-01-14T07:28:12.000Z","2024-01-14T07:28:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_26","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.74267578125","","","","","","","","","","0.74658203125","5","192","0.5965397953987122","3","128","","","","","","","","","","","","","11","0.988697588443756","","","0.9582210779190063","","0.436637818813324","","","","","","","0.748046875","0.70361328125","","","","","","","","","","0.06070584058761597","0.9726693630218506",""
"26_S3_ID_25_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:22:03.000Z","214","","3kj1qre6","","","2024-01-14T07:25:37.000Z","2024-01-14T07:25:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_25","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.71435546875","","","","","","","","","","0.72607421875","15","512","0.5850023627281189","3","128","","","","","","","","","","","","","21","1.2953325510025024","","","0.9718571901321412","","0.45551228523254395","","","","","","","0.736328125","0.73046875","","","","","","","","","","0.025644425302743912","0.9883326292037964",""
"26_S3_ID_24_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:17:36.000Z","243","","4gtdap7b","","","2024-01-14T07:21:39.000Z","2024-01-14T07:21:39.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_24","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.72412109375","","","","","","","","","","0.73779296875","19","640","0.5876137018203735","3","128","","","","","","","","","","","","","24","1.28361713886261","","","0.972719669342041","","0.458048552274704","","","","","","","0.74169921875","0.71728515625","","","","","","","","","","0.014222688972949982","0.9912115335464478",""
"26_S3_ID_23_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:13:09.000Z","244","","nwzfkdff","","","2024-01-14T07:17:13.000Z","2024-01-14T07:17:13.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_23","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7509765625","","","","","","","","","","0.75244140625","21","704","0.6559740900993347","3","128","","","","","","","","","","","","","24","1.133355736732483","","","0.9757571220397948","","0.4610877335071564","","","","","","","0.7548828125","0.67626953125","","","","","","","","","","0.014284659177064896","0.9912477135658264",""
"26_S3_ID_22_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:10:09.000Z","158","","ryofoqjs","","","2024-01-14T07:12:47.000Z","2024-01-14T07:12:47.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_22","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.75439453125","","","","","","","","","","0.7646484375","9","320","0.5360603332519531","3","128","","","","","","","","","","","","","15","0.9389302730560304","","","0.9610791206359864","","0.4399929344654083","","","","","","","0.7783203125","0.74560546875","","","","","","","","","","0.053033825010061264","0.9775794744491576",""
"26_S3_ID_21_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:07:38.000Z","128","","06uk7nae","","","2024-01-14T07:09:46.000Z","2024-01-14T07:09:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_21","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.724609375","","","","","","","","","","0.77294921875","5","192","0.5524603128433228","3","128","","","","","","","","","","","","","11","0.9149081707000732","","","0.956945300102234","","0.4298999309539795","","","","","","","0.7734375","0.7392578125","","","","","","","","","","0.11119845509529114","0.9651349782943726",""
"26_S3_ID_20_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:04:30.000Z","164","","n4rqh7lk","","","2024-01-14T07:07:14.000Z","2024-01-14T07:07:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_20","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.740234375","","","","","","","","","","0.77001953125","9","320","0.5844244360923767","3","128","","","","","","","","","","","","","15","1.1061389446258545","","","0.9704302549362184","","0.4546682238578797","","","","","","","0.76806640625","0.70068359375","","","","","","","","","","0.05039717257022858","0.9782012701034546",""
"26_S3_ID_19_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T07:01:41.000Z","146","","msb5b36r","","","2024-01-14T07:04:07.000Z","2024-01-14T07:04:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_19","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7705078125","","","","","","","","","","0.78173828125","7","256","0.5195305347442627","3","128","","","","","","","","","","","","","13","0.8511049747467041","","","0.9567130208015442","","0.4335483014583587","","","","","","","0.77490234375","0.73876953125","","","","","","","","","","0.07420188188552856","0.9734259247779846",""
"26_S3_ID_18_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:58:17.000Z","181","","7eu2mw7c","","","2024-01-14T07:01:18.000Z","2024-01-14T07:01:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_18","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.78369140625","","","","","","","","","","0.78564453125","11","384","0.5126727223396301","3","128","","","","","","","","","","","","","17","0.860879123210907","","","0.964806318283081","","0.4461221992969513","","","","","","","0.77783203125","0.763671875","","","","","","","","","","0.03754661977291107","0.9852579832077026",""
"26_S3_ID_17_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:54:55.000Z","178","","cbzcyhz3","","","2024-01-14T06:57:53.000Z","2024-01-14T06:57:53.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_17","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.74755859375","","","","","","","","","","0.78125","11","384","0.6477491855621338","1","64","","","","","","","","","","","","","17","1.285299301147461","","","0.980510711669922","","0.46928325295448303","","","","","","","0.77880859375","0.6240234375","","","","","","","","","","0.010502913035452366","0.995063066482544",""
"26_S3_ID_16_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:52:23.000Z","127","","vi5f1nwc","","","2024-01-14T06:54:30.000Z","2024-01-14T06:54:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_16","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.74365234375","","","","","","","","","","0.767578125","5","192","0.5352739691734314","3","128","","","","","","","","","","","","","11","1.0925639867782593","","","0.971105456352234","","0.45384112000465393","","","","","","","0.771484375","0.76416015625","","","","","","","","","","0.03382505849003792","0.9852882027626038",""
"26_S3_ID_15_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:48:24.000Z","214","","c2ij10ad","","","2024-01-14T06:51:58.000Z","2024-01-14T06:51:58.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_15","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","","","","","","0.77880859375","15","512","0.5462355017662048","3","128","","","","","","","","","","","","","21","1.0188367366790771","","","0.9734137654304504","","0.4586401879787445","","","","","","","0.78564453125","0.76318359375","","","","","","","","","","0.017680667340755463","0.994650661945343",""
"26_S3_ID_14_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:45:37.000Z","143","","o80lrywk","","","2024-01-14T06:48:00.000Z","2024-01-14T06:48:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_14","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","","","","","","0.7841796875","7","256","0.5382243990898132","3","128","","","","","","","","","","","","","13","1.011913537979126","","","0.973561942577362","","0.45762431621551514","","","","","","","0.78173828125","0.75390625","","","","","","","","","","0.03810804709792137","0.9873952269554138",""
"26_S3_ID_13_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:43:07.000Z","125","","4mj9r2jf","","","2024-01-14T06:45:12.000Z","2024-01-14T06:45:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_13","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.78857421875","","","","","","","","","","0.79638671875","5","192","0.5234779715538025","3","128","","","","","","","","","","","","","11","0.786378026008606","","","0.9587908387184144","","0.4358050525188446","","","","","","","0.7900390625","0.7744140625","","","","","","","","","","0.053247351199388504","0.9789947271347046",""
"26_S3_ID_12_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:39:48.000Z","175","","st43x3ce","","","2024-01-14T06:42:43.000Z","2024-01-14T06:42:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_12","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.77197265625","","","","","","","","","","0.7783203125","11","384","0.5511654615402222","1","64","","","","","","","","","","","","","17","0.9246975779533386","","","0.9699777364730836","","0.4524875581264496","","","","","","","0.76318359375","0.7265625","","","","","","","","","","0.0272472370415926","0.9899216890335084",""
"26_S3_ID_11_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:36:38.000Z","166","","qmssezpp","","","2024-01-14T06:39:24.000Z","2024-01-14T06:39:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_11","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78662109375","","","","","","","","","","0.79150390625","9","320","0.5248941779136658","3","128","","","","","","","","","","","","","15","1.000622034072876","","","0.9781299829483032","","0.4652540683746338","","","","","","","0.787109375","0.76904296875","","","","","","","","","","0.00932573527097702","0.995262861251831",""
"26_S3_ID_10_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:32:07.000Z","246","","ogiykns5","","","2024-01-14T06:36:13.000Z","2024-01-14T06:36:13.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_10","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7939453125","","","","","","","","","","0.794921875","23","768","0.5009218454360962","3","128","","","","","","","","","","","","","24","0.9529048800468444","","","0.970337986946106","","0.4546102583408356","","","","","","","0.7880859375","0.7646484375","","","","","","","","","","0.0035273758694529533","0.9965241551399232",""
"26_S3_ID_09_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:29:34.000Z","130","","4zu2lbon","","","2024-01-14T06:31:44.000Z","2024-01-14T06:31:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_09","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.79052734375","","","","","","","","","","0.79296875","5","192","0.5160381197929382","3","128","","","","","","","","","","","","","11","0.8315481543540955","","","0.9687538743019104","","0.45047467947006226","","","","","","","0.78662109375","0.7802734375","","","","","","","","","","0.022061992436647415","0.988662838935852",""
"26_S3_ID_08_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:25:07.000Z","242","","iig8l6do","","","2024-01-14T06:29:09.000Z","2024-01-14T06:29:09.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_08","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76904296875","","","","","","","","","","0.76904296875","24","800","0.6318370699882507","1","64","","","","","","","","","","","","","24","1.2684637308120728","","","0.982488751411438","","0.4730072319507599","","","","","","","0.7626953125","0.6640625","","","","","","","","","","0.0011506193550303578","0.9988598823547364",""
"26_S3_ID_07_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:22:52.000Z","111","","x7tzy8lm","","","2024-01-14T06:24:43.000Z","2024-01-14T06:24:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_07","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76708984375","","","","","","","","","","0.771484375","3","128","0.5607068538665771","1","64","","","","","","","","","","","","","9","1.013318657875061","","","0.971412479877472","","0.4562002122402191","","","","","","","0.77490234375","0.7119140625","","","","","","","","","","0.009362547658383846","0.9945313930511476",""
"26_S3_ID_06_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:18:16.000Z","253","","ihbk2wuw","","","2024-01-14T06:22:29.000Z","2024-01-14T06:22:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_06","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.779296875","","","","","","","","","","0.7822265625","23","768","0.5622803568840027","1","64","","","","","","","","","","","","","24","1.0419952869415283","","","0.9775084257125854","","0.4648740589618683","","","","","","","0.7900390625","0.7392578125","","","","","","","","","","0.0064225029200315475","0.9968882203102112",""
"26_S3_ID_05_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:15:51.000Z","121","","9uprwe5w","","","2024-01-14T06:17:52.000Z","2024-01-14T06:17:52.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_05","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.775390625","","","","","","","","","","0.78857421875","5","192","0.5444473028182983","3","128","","","","","","","","","","","","","11","1.0175538063049316","","","0.9687749743461608","","0.45296981930732727","","","","","","","0.7861328125","0.75390625","","","","","","","","","","0.004216521978378296","0.9963205456733704",""
"26_S3_ID_04_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:13:23.000Z","125","","zzzls5cd","","","2024-01-14T06:15:28.000Z","2024-01-14T06:15:28.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_04","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.779296875","","","","","","","","","","0.79150390625","5","192","0.5430605411529541","1","64","","","","","","","","","","","","","11","0.9764610528945924","","","0.9676855802536012","","0.4511187076568603","","","","","","","0.7744140625","0.72509765625","","","","","","","","","","0.00989832542836666","0.993903398513794",""
"26_S3_ID_03_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:10:57.000Z","123","","tgekzw4y","","","2024-01-14T06:13:00.000Z","2024-01-14T06:13:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_03","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7802734375","","","","","","","","","","0.783203125","5","192","0.5715547204017639","1","64","","","","","","","","","","","","","11","0.8691270351409912","","","0.9637429118156432","","0.4431430101394654","","","","","","","0.77490234375","0.69677734375","","","","","","","","","","0.03256646916270256","0.9902371764183044",""
