"Name","Runtime","Notes","State","Tags","ID","early_stopping_patience","max_train_steps","num_train_epochs","num_warmup_steps","seed","training_size","param_config_id","accuracy","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","epoch","eval_loss","eval_p_max","eval_p_var","learning_rate","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","train_st2_loss","train_st2_p_max"
"28_S2_ID_07_VAN","263","-","finished","SWP2, vanilla","qizs969q","25","800","25","80","2","1024","","0.80224609375","0.8076171875","12","416","0.47137215733528137","3","128","24","1.0209627151489258","0.9798170924186708","0.4686761200428009","0","0.791015625","0.7802734375","0.003529647132381797","0.9985990524291992"
"28_S2_ID_06_VAN","262","-","finished","SWP2, vanilla","6xunpzqy","25","800","25","80","1","1024","","0.7880859375","0.79296875","15","512","0.5047520399093628","2","96","24","0.9629469513893129","0.9778012037277222","0.46576058864593506","0","0.7802734375","0.76953125","0.017588621005415916","0.9969704151153564"
"28_S2_ID_05_VAN","141","-","finished","SWP2, vanilla","nf4g0bfp","12","384","12","38","3","1024","","0.7783203125","0.7822265625","8","288","0.49611836671829224","2","96","11","0.8329282999038696","0.9648127555847168","0.4435562491416931","0","0.7763671875","0.76708984375","0.02237909473478794","0.991560161113739"
"28_S2_ID_04_VAN","139","-","finished","SWP2, vanilla","ql7phtme","12","384","12","38","2","1024","","0.78955078125","0.7900390625","10","352","0.49812477827072144","1","64","11","0.8627060055732727","0.9667079448699952","0.4482811391353607","0","0.7783203125","0.755859375","0.014037726446986198","0.9948419332504272"
"28_S2_ID_03_VAN","137","-","finished","SWP2, vanilla","wem9hev4","12","384","12","38","1","1024","","0.78515625","0.78955078125","7","256","0.5436069369316101","2","96","11","0.8000422120094299","0.9616247415542604","0.4391842782497406","0","0.77587890625","0.78125","0.02347307465970516","0.9920746088027954"
"28_S2_ID_02_VAN","85","-","finished","SWP2, vanilla","40aenbjw","6","192","6","19","3","1024","","0.79150390625","0.79150390625","5","192","0.5069682598114014","2","96","5","0.6015152335166931","0.9303857088088988","0.387209415435791","0","0.78564453125","0.76220703125","0.07434238493442535","0.9654457569122314"
"28_S2_ID_01_VAN","81","-","finished","SWP2, vanilla","5olucjfi","6","192","6","19","2","1024","","0.77392578125","0.77734375","4","160","0.5009473562240601","1","64","5","0.6296290159225464","0.9217103719711304","0.377638965845108","0","0.76904296875","0.75146484375","0.07204703241586685","0.96037757396698"
"28_S2_ID_00_VAN","79","-","finished","SWP2, vanilla","fe0l1icz","6","192","6","19","1","1024","","0.78125","0.783203125","1","64","0.5073767304420471","1","64","5","0.6472983360290527","0.9255585670471193","0.38022756576538086","0","0.76806640625","0.76806640625","0.0911172404885292","0.95404714345932"
"28_S1_ID_17_VAN","2595","-","finished","SWP1, vanilla","bao8hlxu","400","6400","800","640","3","256","","0.7119140625","0.740234375","47","384","0.5714291930198669","23","192","799","2.3977019786834717","0.9805732369422911","0.4726611375808716","0","0.74755859375","0.72314453125","0.000014108951290836558","0.9999858736991882"
"28_S1_ID_16_VAN","2597","-","finished","SWP1, vanilla","x4ii9ncm","400","6400","800","640","2","256","","0.71923828125","0.74267578125","71","576","0.6001311540603638","15","128","799","2.263186454772949","0.9832820892333984","0.4758650362491608","0","0.73291015625","0.671875","0.000022785648980061524","0.9999772906303406"
"28_S1_ID_15_VAN","2717","-","finished","SWP1, vanilla","nd5z249k","400","6400","800","640","1","256","","0.7197265625","0.7392578125","195","1568","0.6228675246238708","11","96","799","2.33298921585083","0.9902461171150208","0.4855973422527313","0","0.71240234375","0.66162109375","0.000031327919714385644","0.9999685287475586"
"28_S1_ID_14_VAN","1357","-","finished","SWP1, vanilla","dzy27v0a","200","3200","400","320","3","256","","0.7275390625","0.73779296875","39","320","0.5992719531059265","15","128","399","2.2863242626190186","0.9899874329566956","0.4849841594696045","0","0.73095703125","0.67626953125","0.000043870499212061986","0.9999560713768004"
"28_S1_ID_13_VAN","1369","-","finished","SWP1, vanilla","v89a3lmq","200","3200","400","320","2","256","","0.73779296875","0.74169921875","155","1248","0.5995053052902222","11","96","399","2.190462589263916","0.9913234114646912","0.4875549376010895","0","0.7373046875","0.6806640625","0.00005423717448138632","0.9999457001686096"
"28_S1_ID_12_VAN","1414","-","finished","SWP1, vanilla","6o6slr21","200","3200","400","320","1","256","","0.7421875","0.7421875","399","3200","0.6201594471931458","7","64","399","1.7842837572097778","0.98434579372406","0.4763404428958893","0","0.7294921875","0.658203125","0.00011115043162135407","0.999888837337494"
"28_S1_ID_11_VAN","700","-","finished","SWP1, vanilla","hkfl98kk","100","1600","200","160","3","256","","0.72265625","0.74609375","49","400","0.5916717648506165","13","112","199","1.7589980363845823","0.9755942821502686","0.46407532691955566","0","0.74267578125","0.7197265625","0.00013289427442941815","0.9998670816421508"
"28_S1_ID_10_VAN","706","-","finished","SWP1, vanilla","yb8g1r5m","100","1600","200","160","2","256","","0.744140625","0.748046875","63","512","0.6046989560127258","7","64","199","1.7872575521469116","0.9856057167053224","0.4786044359207154","0","0.728515625","0.6787109375","0.00018601067131385207","0.999813973903656"
"28_S1_ID_09_VAN","690","-","finished","SWP1, vanilla","oeqma6wk","100","1600","200","160","1","256","","0.720703125","0.72314453125","23","192","0.6168032288551331","5","48","199","1.893356204032898","0.986031413078308","0.47938603162765503","0","0.70947265625","0.66552734375","0.00021864766313228756","0.9997814297676086"
"28_S1_ID_08_VAN","378","-","finished","SWP1, vanilla","wrf2sxtb","50","800","100","80","3","256","","0.72607421875","0.72900390625","67","544","0.6418666243553162","7","64","99","1.8339751958847048","0.9868988990783693","0.48003846406936646","0","0.7314453125","0.61572265625","0.00027895686798729","0.9997210502624512"
"28_S1_ID_07_VAN","375","-","finished","SWP1, vanilla","q20b563c","50","800","100","80","2","256","","0.73828125","0.7421875","61","496","0.6010092496871948","5","48","99","1.5778964757919312","0.9825999736785888","0.4743052124977112","0","0.73046875","0.66748046875","0.0005491261836141348","0.9994509220123292"
"28_S1_ID_06_VAN","368","-","finished","SWP1, vanilla","a02mka9y","50","800","100","80","1","256","","0.72119140625","0.7255859375","39","320","0.6092525720596313","5","48","99","1.585536241531372","0.9823710918426514","0.4736422002315521","0","0.7119140625","0.68359375","0.0007158055668696761","0.9992845058441162"
"28_S1_ID_05_VAN","197","-","finished","SWP1, vanilla","5q4u90lv","25","400","50","40","3","256","","0.7236328125","0.72705078125","13","112","0.6328462958335876","7","64","49","1.469245672225952","0.977006196975708","0.4652954638004303","0","0.71826171875","0.67236328125","0.001211183494888246","0.9987897276878356"
"28_S1_ID_04_VAN","197","-","finished","SWP1, vanilla","58fqib8r","25","400","50","40","2","256","","0.73095703125","0.74072265625","11","96","0.5829050540924072","5","48","49","1.3424917459487915","0.9737382531166076","0.46085789799690247","0","0.732421875","0.7021484375","0.001992959063500166","0.9980106353759766"
"28_S1_ID_03_VAN","193","-","finished","SWP1, vanilla","3loctlha","25","400","50","40","1","256","","0.7275390625","0.734375","25","208","0.608701229095459","3","32","49","1.3738149404525757","0.97585266828537","0.4634621143341065","0","0.72021484375","0.6826171875","0.0016643356066197157","0.9983391165733336"
"28_S1_ID_02_VAN","113","-","finished","SWP1, vanilla","w10nzzqi","13","200","25","20","3","256","","0.71630859375","0.71923828125","13","112","0.6243146061897278","5","48","24","1.0815634727478027","0.946422815322876","0.42015987634658813","0","0.70361328125","0.64453125","0.004715392831712961","0.9952990412712096"
"28_S1_ID_01_VAN","112","-","finished","SWP1, vanilla","7y8ulqhr","13","200","25","20","2","256","","0.72509765625","0.72998046875","7","64","0.6011527180671692","5","48","24","1.0101443529129028","0.9583917856216432","0.43431976437568665","0","0.712890625","0.705078125","0.015000391751527786","0.9906795620918274"
"28_S1_ID_00_VAN","113","-","finished","SWP1, vanilla","o1pucive","13","200","25","20","1","256","","0.71484375","0.7275390625","9","80","0.6004692316055298","3","32","24","1.0695338249206543","0.9641981720924376","0.44107234477996826","0","0.720703125","0.6904296875","0.022736165672540665","0.9906111359596252"
"28_S0_ID_17_VAN","7952","-","finished","SWP0, vanilla","9m3v6038","1600","6400","3200","640","3","64","","0.6787109375","0.67919921875","2433","4868","0.7318465709686279","37","76","3199","2.9240078926086426","0.9894405007362366","0.4842684268951416","0","0.6708984375","0.4169921875","0.00000947709213505732","0.9999905228614808"
"28_S0_ID_16_VAN","7036","-","finished","SWP0, vanilla","frculdk2","1600","6400","3200","640","2","64","","0.701171875","0.7021484375","95","192","0.6212756633758545","55","112","3199","2.9886958599090576","0.9902055859565736","0.48588669300079346","0","0.68701171875","0.66748046875","0.000009609337212168612","0.9999903440475464"
"28_S0_ID_15_VAN","7089","-","finished","SWP0, vanilla","64aaw57t","1600","6400","3200","640","1","64","","0.68017578125","0.68505859375","517","1036","0.6415389180183411","37","76","3199","2.9811851978302","0.988118052482605","0.48332205414772034","0","0.65380859375","0.63330078125","0.000014853544598736336","0.9999851584434508"
"28_S0_ID_14_VAN","3886","-","finished","SWP0, vanilla","fzala0zs","800","3200","1600","320","3","64","","0.6650390625","0.66552734375","1415","2832","0.7248553037643433","29","60","1599","2.5248870849609375","0.97982656955719","0.4710899591445923","0","0.66162109375","0.42333984375","0.00003329604078317061","0.9999667406082152"
"28_S0_ID_13_VAN","3685","-","finished","SWP0, vanilla","5cnvinem","800","3200","1600","320","2","64","","0.69970703125","0.7021484375","303","608","0.6176512241363525","33","68","1599","2.5695323944091797","0.9893738031387328","0.48383191227912903","0","0.6845703125","0.6552734375","0.00003705658309627324","0.9999629259109496"
"28_S0_ID_12_VAN","3699","-","finished","SWP0, vanilla","e6evwa3n","800","3200","1600","320","1","64","","0.6767578125","0.6796875","221","444","0.6397782564163208","27","56","1599","2.547376871109009","0.9855927228927612","0.47868460416793823","0","0.6640625","0.64306640625","0.00005699242319678888","0.9999430179595948"
"28_S0_ID_11_VAN","2033","-","finished","SWP0, vanilla","z0g658qr","400","1600","800","160","3","64","","0.62548828125","0.62548828125","799","1600","0.7167514562606812","21","44","799","2.5031509399414062","0.9736102819442748","0.46164122223854065","0","0.6259765625","0.43701171875","0.00008796758629614487","0.9999120235443116"
"28_S0_ID_10_VAN","1880","-","finished","SWP0, vanilla","jx2zzgr1","400","1600","800","160","2","64","","0.69384765625","0.70751953125","41","84","0.615115761756897","25","52","799","2.211853265762329","0.9843529462814332","0.477010041475296","0","0.68505859375","0.66015625","0.0001236889511346817","0.9998762607574464"
"28_S0_ID_09_VAN","1972","-","finished","SWP0, vanilla","aezhldkx","400","1600","800","160","1","64","","0.6845703125","0.6875","509","1020","0.6380837559700012","21","44","799","2.1240546703338623","0.9810322523117064","0.4717199206352234","0","0.65478515625","0.6552734375","0.000169499428011477","0.9998305439949036"
"28_S0_ID_08_VAN","1068","-","finished","SWP0, vanilla","sgkaatqz","200","800","400","80","3","64","","0.61279296875","0.61279296875","399","800","0.7104049324989319","15","32","399","2.1471152305603027","0.962439775466919","0.44486722350120544","0","0.61328125","0.44921875","0.0002141296426998451","0.9997859001159668"
"28_S0_ID_07_VAN","956","-","finished","SWP0, vanilla","is56ticy","200","800","400","80","2","64","","0.6787109375","0.703125","31","64","0.6215857267379761","17","36","399","1.8619440793991089","0.9758750200271606","0.4641565978527069","0","0.67822265625","0.65576171875","0.00034349021734669805","0.999656617641449"
"28_S0_ID_06_VAN","948","-","finished","SWP0, vanilla","s31pj9rn","200","800","400","80","1","64","","0.65673828125","0.685546875","23","48","0.6415924429893494","11","24","399","1.9828219413757324","0.9787553548812866","0.46795853972435","0","0.66357421875","0.63525390625","0.0004477096954360604","0.9995523691177368"
"28_S0_ID_05_VAN","521","-","finished","SWP0, vanilla","tit6nxvu","100","400","200","40","3","64","","0.60986328125","0.6103515625","155","312","0.7066044807434082","11","24","199","1.7465651035308838","0.9452162384986876","0.4195985496044159","0","0.611328125","0.4404296875","0.0005418957443907857","0.9994582533836364"
"28_S0_ID_04_VAN","496","-","finished","SWP0, vanilla","hyzxgdvh","100","400","200","40","2","64","","0.69482421875","0.71435546875","25","52","0.6210217475891113","13","28","199","1.4583981037139893","0.9648234248161316","0.4480286240577698","0","0.68603515625","0.65576171875","0.0010562296956777573","0.9989444613456726"
"28_S0_ID_03_VAN","516","-","finished","SWP0, vanilla","ephsqkhf","100","400","200","40","1","64","","0.6884765625","0.6884765625","199","400","0.637111246585846","7","16","199","1.502631425857544","0.9693330526351928","0.4523699879646301","0","0.669921875","0.62841796875","0.0011920224642381072","0.998808741569519"
"28_S0_ID_02_VAN","284","-","finished","SWP0, vanilla","fr1u90bi","50","200","100","20","3","64","","0.60400390625","0.6044921875","79","160","0.7044156193733215","9","20","99","1.461349606513977","0.9203985929489136","0.3845380544662475","0","0.6005859375","0.4736328125","0.0019359160214662552","0.998066246509552"
"28_S0_ID_01_VAN","257","-","finished","SWP0, vanilla","r6sa1ehe","50","200","100","20","2","64","","0.6796875","0.6943359375","15","32","0.6176104545593262","9","20","99","1.291466474533081","0.9550524353981018","0.4318978488445282","0","0.669921875","0.658203125","0.002876968588680029","0.9971277713775636"
"28_S0_ID_00_VAN","260","-","finished","SWP0, vanilla","3v53jaeq","50","200","100","20","1","64","","0.681640625","0.68408203125","23","48","0.6289592385292053","13","28","99","1.2235835790634155","0.951689064502716","0.4233428537845611","0","0.66552734375","0.669921875","0.003926482982933521","0.9960817098617554"
